Unnamed: 0,id,fl_matriz,de_natureza_juridica,sg_uf,natureza_juridica_macro,de_ramo,setor,idade_empresa_anos,idade_emp_cat,fl_me,fl_sa,fl_epp,fl_mei,fl_ltda,dt_situacao,fl_st_especial,fl_email,fl_telefone,fl_rm,nm_divisao,nm_segmento,fl_spa,fl_antt,fl_veiculo,vl_total_tancagem,vl_total_veiculos_antt,vl_total_veiculos_leves,vl_total_veiculos_pesados,fl_optante_simples,qt_art,vl_total_veiculos_pesados_grupo,vl_total_veiculos_leves_grupo,vl_total_tancagem_grupo,vl_total_veiculos_antt_grupo,vl_potenc_cons_oleo_gas,fl_optante_simei,sg_uf_matriz,de_saude_tributaria,de_saude_rescencia,nu_meses_rescencia,de_nivel_atividade,de_indicador_telefone,fl_simples_irregular,vl_frota,empsetorcensitariofaixarendapopulacao,nm_meso_regiao,nm_micro_regiao,fl_passivel_iss,qt_socios,qt_socios_pf,qt_socios_pj,idade_media_socios,idade_maxima_socios,idade_minima_socios,qt_socios_st_regular,qt_socios_st_suspensa,qt_socios_masculino,qt_socios_feminino,qt_socios_pep,qt_alteracao_socio_total,qt_alteracao_socio_90d,qt_alteracao_socio_180d,qt_alteracao_socio_365d,qt_socios_pj_ativos,qt_socios_pj_nulos,qt_socios_pj_baixados,qt_socios_pj_suspensos,qt_socios_pj_inaptos,vl_idade_media_socios_pj,vl_idade_maxima_socios_pj,vl_idade_minima_socios_pj,qt_coligados,qt_socios_coligados,qt_coligados_matriz,qt_coligados_ativo,qt_coligados_baixada,qt_coligados_inapta,qt_coligados_suspensa,qt_coligados_nula,idade_media_coligadas,idade_maxima_coligadas,idade_minima_coligadas,coligada_mais_nova_ativa,coligada_mais_antiga_ativa,idade_media_coligadas_ativas,coligada_mais_nova_baixada,coligada_mais_antiga_baixada,idade_media_coligadas_baixadas,qt_coligados_sa,qt_coligados_me,qt_coligados_mei,qt_coligados_ltda,qt_coligados_epp,qt_coligados_norte,qt_coligados_sul,qt_coligados_nordeste,qt_coligados_centro,qt_coligados_sudeste,qt_coligados_exterior,qt_ufs_coligados,qt_regioes_coligados,qt_ramos_coligados,qt_coligados_industria,qt_coligados_agropecuaria,qt_coligados_comercio,qt_coligados_serviço,qt_coligados_ccivil,qt_funcionarios_coligados,qt_funcionarios_coligados_gp,media_funcionarios_coligados_gp,max_funcionarios_coligados_gp,min_funcionarios_coligados_gp,vl_folha_coligados,media_vl_folha_coligados,max_vl_folha_coligados,min_vl_folha_coligados,vl_folha_coligados_gp,media_vl_folha_coligados_gp,max_vl_folha_coligados_gp,min_vl_folha_coligados_gp,faturamento_est_coligados,media_faturamento_est_coligados,max_faturamento_est_coligados,min_faturamento_est_coligados,faturamento_est_coligados_gp,media_faturamento_est_coligados_gp,max_faturamento_est_coligados_gp,min_faturamento_est_coligados_gp,total_filiais_coligados,media_filiais_coligados,max_filiais_coligados,min_filiais_coligados,qt_coligados_atividade_alto,qt_coligados_atividade_medio,qt_coligados_atividade_baixo,qt_coligados_atividade_mt_baixo,qt_coligados_atividade_inativo,qt_coligadas,sum_faturamento_estimado_coligadas,de_faixa_faturamento_estimado,de_faixa_faturamento_estimado_grupo,vl_faturamento_estimado_aux,vl_faturamento_estimado_grupo_aux,qt_ex_funcionarios,qt_funcionarios_grupo,percent_func_genero_masc,percent_func_genero_fem,idade_ate_18,idade_de_19_a_23,idade_de_24_a_28,idade_de_29_a_33,idade_de_34_a_38,idade_de_39_a_43,idade_de_44_a_48,idade_de_49_a_53,idade_de_54_a_58,idade_acima_de_58,grau_instrucao_macro_analfabeto,grau_instrucao_macro_escolaridade_fundamental,grau_instrucao_macro_escolaridade_media,grau_instrucao_macro_escolaridade_superior,grau_instrucao_macro_desconhecido,total,meses_ultima_contratacaco,qt_admitidos_12meses,qt_desligados_12meses,qt_desligados,qt_admitidos,media_meses_servicos_all,max_meses_servicos_all,min_meses_servicos_all,media_meses_servicos,max_meses_servicos,min_meses_servicos,qt_funcionarios,qt_funcionarios_12meses,qt_funcionarios_24meses,tx_crescimento_12meses,tx_crescimento_24meses,tx_rotatividade,qt_filiais
318,e925476001a3426cd944594cdda707f83c18dd3e339bb828ca82baba1750b616,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,31.961643835616442,> 20,False,False,False,False,False,2008-12-31,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,MA,AMARELO,ACIMA DE 1 ANO,23.0,MEDIA,,False,,,CENTRO MARANHENSE,MEDIO MEARIM,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
73,04733e715bb250f821843f81fd1c7aa310c43242899d5181d242236693a2698e,True,SOCIEDADE EMPRESARIA LIMITADA,RN,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,2.3123287671232875,1 a 5,False,False,False,False,False,2016-07-06,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,RN,VERDE,ACIMA DE 1 ANO,25.0,ALTA,,False,,1671.77,LESTE POTIGUAR,NATAL,True,2.0,2.0,0.0,50.0,50.0,50.0,1.0,,1.0,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,147.01666666666662,158.96666666666667,135.06666666666666,135.06666666666666,158.96666666666667,147.01666666666662,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,420000.0,210000.0,210000.0,210000.0,420000.0,210000.0,210000.0,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,2.0,420000.0,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",185457.6,185457.6,0.0,1.0,100.0,0.0,,,,,1.0,,,,,,,,1.0,,,1.0,10.0,1.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,0.0,0.0,,,0.0,0
543,0c0b6a530965c03eaebeeb9c21e5d73127f765ce00c70b44e4d3b509b80eca06,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,8.531506849315068,5 a 10,False,False,False,False,False,2010-04-19,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,AM,AZUL,ACIMA DE 1 ANO,23.0,ALTA,,False,,2090.41,CENTRO AMAZONENSE,TEFE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
137,984c02768b5da8f8fd0300e1dade95e4b0371e5f30c6a53438e5a9c3e0de3d6e,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.6273972602739726,<= 1,False,False,False,True,False,2018-03-13,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,MA,CINZA,SEM INFORMACAO,,BAIXA,,False,,560.28,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,False,1.0,1.0,0.0,35.0,35.0,35.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,0a05ef343496299e9f8c54cd951796c3f5a13dee93aa078c6d0cb9342960480f,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,2.6575342465753424,1 a 5,False,False,False,True,False,2016-03-02,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,VERDE,ACIMA DE 1 ANO,27.0,ALTA,,False,,,CENTRAL POTIGUAR,SERIDO ORIENTAL,False,1.0,1.0,0.0,23.0,23.0,23.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
436,e3babf03fcee8ef43de6a75c122b73465254a4b3e46ebea731799f3c41fb4f6e,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,5.243835616438357,5 a 10,False,False,False,True,False,2013-08-01,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,VERDE,ACIMA DE 1 ANO,23.0,ALTA,,False,,586.9,LESTE POTIGUAR,NATAL,True,1.0,1.0,0.0,41.0,41.0,41.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
211,0e1aabac98ed75cfd591b6aa2c419112b29b86d0971b5cdf024319b93c16abac,True,EMPRESARIO INDIVIDUAL,RO,OUTROS,COMERCIO VAREJISTA,COMERCIO,8.09041095890411,5 a 10,False,False,False,True,False,2010-09-27,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RO,VERDE,ACIMA DE 1 ANO,48.0,MEDIA,,False,,1616.98,,,False,1.0,1.0,0.0,31.0,31.0,31.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
84,cc8cdd45664408ef91bf8aea03e8916a02778fbde133c360c16e3902c9aec107,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,1.389041095890411,1 a 5,False,False,False,True,False,2017-06-08,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,MA,CINZA,ATE 1 ANO,8.0,BAIXA,,False,,507.45,LESTE MARANHENSE,CAXIAS,True,1.0,1.0,0.0,26.0,26.0,26.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
550,4e2353206c04c6a8c097252c89f6970594f0796676bba5fceed62603f0acd1ca,True,SOCIEDADE EMPRESARIA LIMITADA,MA,ENTIDADES EMPRESARIAIS,BENS DE CONSUMO,INDUSTRIA,27.660273972602734,> 20,False,False,False,False,False,2005-11-03,False,False,False,SIM,CONFECCAO DE ARTIGOS DO VESTUARIO E ACESSORIOS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,False,,0,0,,,,False,MA,LARANJA,ACIMA DE 1 ANO,23.0,MEDIA,BOA,False,,1585.53,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
316,f3dc579febdc105d05e6331cd80c01afa4c4d3d24d4cd77c942b9e2ebb01bc5f,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,3.3917808219178083,1 a 5,False,False,False,True,False,2015-06-08,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,AM,AMARELO,ACIMA DE 1 ANO,23.0,MEDIA,,False,,608.96,CENTRO AMAZONENSE,MANAUS,False,1.0,1.0,0.0,40.0,40.0,40.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
526,7cda4b437e1a5b2a491ed015f91cae718bfe9e7c513eca697ccfb217149a8583,True,SOCIEDADE EMPRESARIA LIMITADA,RN,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,17.232876712328768,15 a 20,False,False,False,False,False,2005-11-03,False,False,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,RN,VERMELHO,ACIMA DE 1 ANO,23.0,MEDIA,BOA,False,,2050.4,LESTE POTIGUAR,NATAL,False,2.0,2.0,0.0,49.5,59.0,40.0,2.0,,2.0,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,197.13333333333333,197.13333333333333,197.13333333333333,197.13333333333333,197.13333333333333,197.13333333333333,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,"DE R$ 360.000,01 A R$ 1.500.000,00","DE R$ 360.000,01 A R$ 1.500.000,00",556372.8,556372.8,4.0,3.0,66.67,33.33,,,,,,1.0,,,2.0,,,3.0,,,,3.0,58.6,0.0,0.0,4.0,7.0,822.4238095238095,5014.966666666666,11.033333333333333,228.15555555555562,253.5,192.63333333333333,3.0,3.0,3.0,0.0,0.0,0.0,0
153,81332baffaefe775e8811c2f395953b78defaaedbf89b8fbcb7d72dd8d331950,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,5.742465753424658,5 a 10,False,False,False,False,False,2013-01-31,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,MA,AZUL,ACIMA DE 1 ANO,25.0,MEDIA,,False,,516.88,CENTRO MARANHENSE,ALTO MEARIM E GRAJAU,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,a95d6f30bba445bd3d6b0c5b36f865b38ec01d1733609095d359649cfedf15d1,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,8.01095890410959,5 a 10,False,False,False,True,False,2010-10-26,False,False,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,MA,AZUL,ACIMA DE 1 ANO,24.0,MEDIA,,False,,798.12,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,False,1.0,1.0,0.0,54.0,54.0,54.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
503,168c6e1e4a2621661c4aac3eeaf3d80dc1c85ad5c3b0f1133567a93daab56141,False,SOCIEDADE EMPRESARIA LIMITADA,MA,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,1.4657534246575343,1 a 5,False,False,False,False,False,2017-05-11,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,2,5,,,,,MA,CINZA,SEM INFORMACAO,,MEDIA,,False,,751.59,OESTE MARANHENSE,IMPERATRIZ,False,2.0,2.0,0.0,57.0,58.0,56.0,2.0,,1.0,1.0,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,194.33333333333331,194.33333333333331,194.33333333333331,194.33333333333331,194.33333333333331,194.33333333333331,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,1039.0,1039.0,1039.0,1039.0,10200168.0,10200168.0,10200168.0,10200168.0,70391464.0,70391464.0,70391464.0,70391464.0,51000840.0,51000840.0,51000840.0,51000840.0,240723968.0,240723968.0,240723970.0,240723970.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,,,"DE R$ 1.500.000,01 A R$ 4.800.000,00","DE R$ 10.000.000,01 A R$ 30.000.000,00",1669118.4,16443907.0,1.0,87.0,66.67,33.33,,1.0,2.0,3.0,2.0,1.0,,,,,,1.0,6.0,2.0,,9.0,15.066666666666665,0.0,1.0,1.0,10.0,19.14666666666666,40.4,15.066666666666665,16.78518518518518,17.133333333333333,15.066666666666665,9.0,10.0,1.0,-9.999999999999998,800.0,10.526315789473683,7
210,5e23cb55be23b3e59dbf448aa6b962772722ffbb2bcfed2624aceaed5f060f11,False,SOCIEDADE EMPRESARIA LIMITADA,MA,ENTIDADES EMPRESARIAIS,BENS DE CONSUMO,INDUSTRIA,3.904109589041096,1 a 5,False,False,False,False,False,2014-12-03,False,True,False,SIM,FABRICACAO DE BEBIDAS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,False,,0,0,,,,False,MA,VERDE,ACIMA DE 1 ANO,21.0,MEDIA,,False,,2274.55,OESTE MARANHENSE,IMPERATRIZ,True,2.0,2.0,0.0,40.0,43.0,37.0,2.0,,,2.0,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,17.433333333333334,27.63333333333333,8.366666666666667,8.366666666666667,27.63333333333333,17.433333333333334,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,68.0,68.0,68.0,68.0,68.0,4203705.5,4203705.5,4203705.5,4203705.5,4203705.5,4203705.5,4203705.5,4203705.5,10929264.0,3643088.0,10509264.0,210000.0,10929264.0,3643088.0,10509264.0,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 10.000.000,01 A R$ 30.000.000,00",210000.0,26021020.0,0.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
176,3c8e6cb34f2d55437b9d30d586d7da8206b6345a70a3261a71d1bdbac472e349,True,EMPRESARIO INDIVIDUAL,RO,OUTROS,COMERCIO VAREJISTA,COMERCIO,5.115068493150685,5 a 10,False,False,False,True,False,2013-09-17,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RO,AMARELO,ACIMA DE 1 ANO,48.0,BAIXA,,False,,1100.72,,,False,1.0,1.0,0.0,40.0,40.0,40.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
398,91c3fbd764df0ed8b328269cd8e9039857e773193d4233447412843edc23ca6b,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,13.128767123287673,10 a 15,False,False,False,False,False,2005-09-14,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,PI,LARANJA,ACIMA DE 1 ANO,26.0,BAIXA,,False,,394.22,SUDOESTE PIAUIENSE,SAO RAIMUNDO NONATO,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
527,1d5aeab411e9155b5e15270338a6de3931a22bdef9472781954ff04f32130217,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,1.5315068493150683,1 a 5,False,False,False,True,False,2017-04-17,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,MA,CINZA,ATE 1 ANO,10.0,BAIXA,,False,,343.79,OESTE MARANHENSE,GURUPI,False,1.0,1.0,0.0,20.0,20.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
425,d20144b57a4d5d91cb463e151ec628e6cbff003d22dca7f463e04fd5085fc74a,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,17.2,15 a 20,False,False,False,False,False,2005-11-03,False,True,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,MA,LARANJA,ACIMA DE 1 ANO,21.0,BAIXA,,False,,945.42,CENTRO MARANHENSE,MEDIO MEARIM,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
388,af129f2c7cd695e50c0270f679fbd2938855c9d968201a95b5743e222e2ab3dc,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,1.0876712328767124,1 a 5,False,False,False,True,False,2017-09-26,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,MA,CINZA,ATE 1 ANO,10.0,BAIXA,,False,,659.1,OESTE MARANHENSE,PINDARE,False,1.0,1.0,0.0,57.0,57.0,57.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
551,571a7461978f95114944695065e774a38f06528d287740791a21e64d4e897b5d,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,1.5972602739726027,1 a 5,False,False,False,True,False,2017-03-24,False,True,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,MA,CINZA,ATE 1 ANO,10.0,BAIXA,,False,,552.94,LESTE MARANHENSE,CHAPADAS DO ALTO ITAPECURU,False,1.0,1.0,0.0,40.0,40.0,40.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
